match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_97,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3088,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_97,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,43,5623,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_97,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_97,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,7026,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_97,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1595,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_97,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,54,5013,(MOVE 1 2 1 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_97,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,24,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_97,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,8934,(MOVE 2 4 1 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_97,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1804,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_97,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,84,4619,(MOVE 5 2 5 3 ),false,64,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_97,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,49,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_97,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,33,6541,(MOVE 1 3 1 2 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_97,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1215,NOOP,false,15,1
