match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,33,3498,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,24,5709,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,5591,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2118,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,48,4760,(MOVE 4 2 4 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,20,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,6456,(MOVE 6 6 6 5 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1933,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,126,12431,(MOVE 4 3 4 4 ),false,216,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,68,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,55,5638,(MOVE 6 4 5 3 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1312,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,257,8335,(MOVE 4 4 5 5 ),false,216,57
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,149,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,3842,(MOVE 5 3 6 2 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1063,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,313,1571,(MOVE 5 5 4 6 ),false,56,70
