match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3039,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,39,5575,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,17,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,6996,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1968,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,85,19361,(MOVE 2 2 2 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,82,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,43,5958,(MOVE 4 5 4 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1844,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,350,17280,(MOVE 3 2 3 3 ),false,272,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,309,0,NOOP,false,0,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,45,7933,(MOVE 4 6 4 5 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1464,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,910,13292,(MOVE 3 1 3 2 ),false,232,200
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,697,0,NOOP,false,0,174
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,51,6710,(MOVE 4 4 3 3 ),false,120,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1476,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,1491,8250,(MOVE 5 2 5 3 ),false,160,347
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,1298,0,NOOP,false,0,312
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,20,5830,(MOVE 5 5 5 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1600,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,1644,5959,(MOVE 5 1 5 2 ),false,128,428
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,904,0,NOOP,false,0,236
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,23,6067,(MOVE 6 5 6 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1303,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,1342,4873,(MOVE 1 2 1 3 ),false,112,328
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,1659,0,NOOP,false,0,328
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,25,7581,(MOVE 5 6 5 5 ),false,150,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1246,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,5,8,1831,15278,(MOVE 6 1 6 2 ),false,360,594
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,5,8,2492,0,NOOP,false,0,594
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,7,6984,(MOVE 2 4 1 3 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,960,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,5,8,2605,10281,(MOVE 6 3 5 4 ),false,280,986
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,5,8,3880,0,NOOP,false,0,944
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,11,6665,(MOVE 6 4 6 3 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,19,870,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,2,8,3034,3380,(MOVE 5 4 4 5 ),false,120,1231
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,2,8,3495,0,NOOP,false,0,853
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,14,4017,(MOVE 3 6 4 5 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,911,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,2372,1626,(MOVE 4 2 3 3 ),false,56,948
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,1724,0,NOOP,false,0,423
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,16,4048,(MOVE 6 3 5 2 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_14,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,7,419,NOOP,false,15,1
