match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3189,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,31,5090,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,18,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,5272,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2132,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,60,12965,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,44,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,34,4690,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1829,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,245,10489,(MOVE 3 2 3 3 ),false,192,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,209,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,69,5733,(MOVE 2 6 2 5 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1622,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,513,10704,(MOVE 3 3 2 4 ),false,232,124
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,417,0,NOOP,false,0,123
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,5448,(MOVE 4 5 4 4 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1463,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,1046,10368,(MOVE 5 1 5 2 ),false,272,261
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,875,0,NOOP,false,0,225
