match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3043,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,24,5372,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,6296,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2043,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,57,16060,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,50,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,8,5957,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1556,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,243,8819,(MOVE 5 1 5 2 ),false,128,45
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,77,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,62,6795,(MOVE 2 5 2 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1587,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,265,12884,(MOVE 3 2 3 3 ),false,216,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,216,0,NOOP,false,0,60
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,45,7833,(MOVE 2 6 2 5 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1558,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,864,15282,(MOVE 3 3 4 4 ),false,296,191
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,810,0,NOOP,false,0,190
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,24,5083,(MOVE 5 6 5 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,13,1512,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,1539,7548,(MOVE 4 4 3 5 ),false,176,369
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,1406,0,NOOP,false,0,349
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,58,3109,(MOVE 6 5 6 4 ),false,60,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,10,726,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,1307,1696,(MOVE 3 5 4 6 ),false,56,452
