match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3404,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,20,5489,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,5417,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1957,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,73,12574,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,42,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,4778,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1817,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,260,14300,(MOVE 4 2 4 3 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,253,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,5576,(MOVE 1 5 1 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1592,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,794,10420,(MOVE 4 3 3 4 ),false,216,182
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,667,0,NOOP,false,0,174
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,56,6065,(MOVE 4 5 3 4 ),false,135,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1684,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,1385,6381,(MOVE 4 1 4 2 ),false,144,341
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,1169,0,NOOP,false,0,312
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,25,5161,(MOVE 1 6 1 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1422,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,8,8,1683,15565,(MOVE 3 1 3 2 ),false,384,484
