match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3450,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5502,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,5383,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2156,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,70,15901,(MOVE 3 2 3 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,63,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,6251,(MOVE 3 5 3 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1453,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,328,17444,(MOVE 3 3 4 4 ),false,344,74
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,276,0,NOOP,false,0,75
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,15,5174,(MOVE 3 6 3 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1587,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,7,8,905,20382,(MOVE 3 1 3 2 ),false,496,229
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,7,8,805,0,NOOP,false,0,224
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,48,5239,(MOVE 2 5 2 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1180,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,7,8,1522,20635,(MOVE 4 4 5 5 ),false,552,473
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,7,8,1598,0,NOOP,false,0,426
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,44,4422,(MOVE 4 6 5 5 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1303,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,1811,6340,(MOVE 4 2 4 3 ),false,176,639
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,1992,0,NOOP,false,0,416
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,30,5253,(MOVE 2 4 1 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,18,1140,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,1375,2062,(MOVE 4 3 4 4 ),false,72,479
