match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3404,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,38,6060,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,24,6593,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2035,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,68,15241,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,60,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,36,5687,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1568,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,230,12584,(MOVE 3 3 2 4 ),false,200,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,124,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,13,6738,(MOVE 2 6 2 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1651,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,288,7306,(MOVE 1 2 1 3 ),false,136,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,247,0,NOOP,false,0,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,17,5578,(MOVE 6 5 6 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1315,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,482,8493,(MOVE 5 3 6 4 ),false,168,118
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,432,0,NOOP,false,0,112
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,42,5783,(MOVE 5 6 5 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1507,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,935,11664,(MOVE 6 4 5 5 ),false,272,225
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,896,0,NOOP,false,0,232
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,28,4175,(MOVE 4 6 5 5 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1217,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,1418,6106,(MOVE 3 1 3 2 ),false,152,380
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,1233,0,NOOP,false,0,311
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,49,5036,(MOVE 6 6 6 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,1288,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,3,8,1811,8454,(MOVE 3 2 3 3 ),false,224,573
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,3,8,2399,0,NOOP,false,0,606
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,18,5272,(MOVE 5 4 5 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,1472,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,2404,2906,(MOVE 3 3 3 4 ),false,88,771
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,1398,0,NOOP,false,0,359
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,19,5809,(MOVE 2 5 3 4 ),false,165,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,888,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,1102,2717,(MOVE 1 3 1 4 ),false,88,345
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,1176,0,NOOP,false,0,318
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,28,4381,(MOVE 3 4 3 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,836,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,918,2589,(MOVE 2 4 2 5 ),false,96,262
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,1045,0,NOOP,false,0,266
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,28,3853,(MOVE 1 6 2 5 ),false,180,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,824,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,1029,2025,(MOVE 4 2 3 3 ),false,80,316
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,1302,0,NOOP,false,0,316
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,39,3605,(MOVE 2 5 2 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,711,NOOP,false,15,1
