match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3057,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,25,5029,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,5653,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1796,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,73,15277,(MOVE 6 1 6 2 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,59,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,4500,(MOVE 6 6 6 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1628,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,111,17396,(MOVE 4 2 4 3 ),false,352,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,3359,(MOVE 5 5 5 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1512,NOOP,false,15,1
