match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,2962,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,40,5499,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6552,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1706,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,65,15730,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,63,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,11,7011,(MOVE 1 5 1 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,2104,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,236,27989,(MOVE 2 2 2 3 ),false,448,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,28,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,6906,(MOVE 1 4 2 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,13,1577,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,1110,7396,(MOVE 5 2 5 3 ),false,128,243
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,344,0,NOOP,false,0,93
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,6514,(MOVE 3 5 3 4 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1399,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,785,3818,(MOVE 3 3 3 4 ),false,72,200
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,531,0,NOOP,true,0,134
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,42,5640,(MOVE 2 3 2 2 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1201,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,377,2911,(MOVE 1 1 2 2 ),false,72,92
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,362,0,NOOP,false,0,90
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,25,4993,(MOVE 6 4 6 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1701,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,656,2523,(MOVE 2 2 2 3 ),false,48,162
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,759,0,NOOP,false,0,180
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,33,4533,(MOVE 3 6 3 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,1302,NOOP,false,15,1
