match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_70,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3202,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_70,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,40,6014,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_70,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_70,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,6486,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_70,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1781,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_70,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,71,19203,(MOVE 2 2 2 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_70,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,70,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_70,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6642,(MOVE 1 5 1 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_70,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1864,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_70,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,304,20077,(MOVE 5 2 5 3 ),false,320,70
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_70,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,201,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_70,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,7966,(MOVE 6 4 5 3 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_70,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1528,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_70,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,481,4859,(MOVE 6 2 5 3 ),false,80,113
