match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3256,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,39,5981,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,10,6719,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1959,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,58,16085,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,55,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,6833,(MOVE 6 5 6 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1962,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,275,21448,(MOVE 4 2 4 3 ),false,328,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,200,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,56,7632,(MOVE 5 5 5 4 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1789,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,764,13527,(MOVE 3 1 3 2 ),false,240,153
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,516,0,NOOP,false,0,123
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,8170,(MOVE 5 4 4 3 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1442,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,1154,10459,(MOVE 2 2 2 3 ),false,216,256
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,895,0,NOOP,false,0,225
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,19,8650,(MOVE 2 5 2 4 ),false,180,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1320,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,1398,3836,(MOVE 2 1 2 2 ),false,88,337
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,700,0,NOOP,false,0,182
