match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3346,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,36,5932,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,16,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,7006,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2065,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,71,20416,(MOVE 3 2 3 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,69,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,7105,(MOVE 6 4 6 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1711,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,239,4504,(MOVE 3 3 3 4 ),false,64,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,39,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,6937,(MOVE 6 3 5 2 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,962,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,120,3298,(MOVE 4 1 5 2 ),false,80,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,62,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,12,5495,(MOVE 2 5 3 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1566,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,127,3766,(MOVE 1 1 1 2 ),false,56,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,119,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,31,4537,(MOVE 2 6 2 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1584,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,5,8,339,12133,(MOVE 4 2 4 3 ),false,232,77
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,5,8,188,0,NOOP,false,0,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,5028,(MOVE 2 5 2 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1504,NOOP,false,15,1
