match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 4 2 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,0,XPLAYER,hyper,1,6,5,8721,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,11,0,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,1,XPLAYER,hyper,8,6,10,6430,(MARK 2 2 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,42,0,(MARK 2 4 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,2,XPLAYER,hyper,16,6,9,5660,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,141,0,(MARK 2 2 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,3,XPLAYER,hyper,16,6,60,5301,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,111,0,(MARK 4 3 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,4,XPLAYER,hyper,16,6,31,4370,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,5,XPLAYER,hyper,16,6,60,4239,(MARK 4 4 )
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4600,0,(MARK 4 1 )
