match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_48,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 1 )
hypertest_numBranchesFixedNumSim2_48,kriegTTT_4x4,0,XPLAYER,hyper,1,6,0,8609,(MARK 2 4 )
hypertest_numBranchesFixedNumSim2_48,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,10,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_48,kriegTTT_4x4,1,XPLAYER,hyper,8,6,9,6511,(MARK 3 1 )
hypertest_numBranchesFixedNumSim2_48,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,49,0,(MARK 4 1 )
hypertest_numBranchesFixedNumSim2_48,kriegTTT_4x4,2,XPLAYER,hyper,16,6,9,5040,(MARK 2 1 )
hypertest_numBranchesFixedNumSim2_48,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,159,0,(MARK 1 3 )
hypertest_numBranchesFixedNumSim2_48,kriegTTT_4x4,3,XPLAYER,hyper,16,6,109,3170,(MARK 4 1 )
hypertest_numBranchesFixedNumSim2_48,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1307,0,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_48,kriegTTT_4x4,4,XPLAYER,hyper,16,6,41,2990,(MARK 1 1 )
hypertest_numBranchesFixedNumSim2_48,kriegTTT_4x4,5,XPLAYER,hyper,16,6,34,3055,(MARK 2 2 )
hypertest_numBranchesFixedNumSim2_48,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,12080,0,(MARK 2 3 )
