match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_45,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 1 2 )
hypertest_numBranchesFixedNumSim2_45,kriegTTT_4x4,0,XPLAYER,hyper,1,6,3,9934,(MARK 1 1 )
hypertest_numBranchesFixedNumSim2_45,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_45,kriegTTT_4x4,1,XPLAYER,hyper,8,6,9,7001,(MARK 3 1 )
hypertest_numBranchesFixedNumSim2_45,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,49,0,(MARK 2 1 )
hypertest_numBranchesFixedNumSim2_45,kriegTTT_4x4,2,XPLAYER,hyper,16,6,10,4813,(MARK 2 1 )
hypertest_numBranchesFixedNumSim2_45,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,180,0,(MARK 4 4 )
hypertest_numBranchesFixedNumSim2_45,kriegTTT_4x4,3,XPLAYER,hyper,16,6,69,4472,(MARK 4 2 )
hypertest_numBranchesFixedNumSim2_45,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,409,0,(MARK 4 1 )
hypertest_numBranchesFixedNumSim2_45,kriegTTT_4x4,4,XPLAYER,hyper,16,6,31,3819,(MARK 2 1 )
