match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_2,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,3,0,(MARK 4 1 )
hypertest_numBranchesFixedNumSim2_2,kriegTTT_4x4,0,XPLAYER,hyper,1,6,3,8707,(MARK 2 1 )
hypertest_numBranchesFixedNumSim2_2,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,30,0,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_2,kriegTTT_4x4,1,XPLAYER,hyper,8,6,20,6919,(MARK 1 3 )
hypertest_numBranchesFixedNumSim2_2,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,40,0,(MARK 2 1 )
hypertest_numBranchesFixedNumSim2_2,kriegTTT_4x4,2,XPLAYER,hyper,16,6,10,5578,(MARK 4 1 )
hypertest_numBranchesFixedNumSim2_2,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,169,0,(MARK 1 4 )
hypertest_numBranchesFixedNumSim2_2,kriegTTT_4x4,3,XPLAYER,hyper,16,6,71,5310,(MARK 1 2 )
hypertest_numBranchesFixedNumSim2_2,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,351,0,(MARK 4 2 )
hypertest_numBranchesFixedNumSim2_2,kriegTTT_4x4,4,XPLAYER,hyper,16,6,20,3515,(MARK 1 4 )
hypertest_numBranchesFixedNumSim2_2,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,2097,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_2,kriegTTT_4x4,5,XPLAYER,hyper,16,6,59,3570,(MARK 1 1 )
