match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_42,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_42,kriegTTT_4x4,0,XPLAYER,hyper,1,6,0,9650,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_42,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,13,0,(MARK 4 2 )
hypertest_numBranchesFixedNumSim2_42,kriegTTT_4x4,1,XPLAYER,hyper,1,6,13,8520,(MARK 4 3 )
hypertest_numBranchesFixedNumSim2_42,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,11,0,(MARK 1 1 )
hypertest_numBranchesFixedNumSim2_42,kriegTTT_4x4,2,XPLAYER,hyper,8,6,11,6770,(MARK 4 1 )
hypertest_numBranchesFixedNumSim2_42,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,41,0,(MARK 2 4 )
hypertest_numBranchesFixedNumSim2_42,kriegTTT_4x4,3,XPLAYER,hyper,16,6,10,5460,(MARK 4 2 )
hypertest_numBranchesFixedNumSim2_42,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,171,0,(MARK 2 2 )
hypertest_numBranchesFixedNumSim2_42,kriegTTT_4x4,4,XPLAYER,hyper,16,6,72,4809,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_42,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,1431,0,(MARK 4 3 )
hypertest_numBranchesFixedNumSim2_42,kriegTTT_4x4,5,XPLAYER,hyper,16,6,40,3449,(MARK 4 2 )
hypertest_numBranchesFixedNumSim2_42,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,106,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_42,kriegTTT_4x4,6,XPLAYER,hyper,16,6,76,3259,(MARK 2 3 )
