match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_25,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,9,0,(MARK 2 3 )
hypertest_numBranchesFixedNumSim2_25,kriegTTT_4x4,0,XPLAYER,hyper,1,6,0,9550,(MARK 4 3 )
hypertest_numBranchesFixedNumSim2_25,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,11,0,(MARK 2 1 )
hypertest_numBranchesFixedNumSim2_25,kriegTTT_4x4,1,XPLAYER,hyper,8,6,11,6829,(MARK 2 1 )
hypertest_numBranchesFixedNumSim2_25,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,140,0,(MARK 4 1 )
hypertest_numBranchesFixedNumSim2_25,kriegTTT_4x4,2,XPLAYER,hyper,16,6,70,6039,(MARK 4 2 )
hypertest_numBranchesFixedNumSim2_25,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,50,0,(MARK 3 1 )
hypertest_numBranchesFixedNumSim2_25,kriegTTT_4x4,3,XPLAYER,hyper,16,6,14,4630,(MARK 4 1 )
hypertest_numBranchesFixedNumSim2_25,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,230,0,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_25,kriegTTT_4x4,4,XPLAYER,hyper,16,6,49,3941,(MARK 4 4 )
