match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_35,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_numBranchesFixedNumSim2_35,kriegTTT_4x4,0,XPLAYER,hyper,1,6,0,8591,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_35,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 2 4 )
hypertest_numBranchesFixedNumSim2_35,kriegTTT_4x4,1,XPLAYER,hyper,8,6,9,6909,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_35,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,50,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_35,kriegTTT_4x4,2,XPLAYER,hyper,16,6,11,5013,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_35,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,170,0,(MARK 4 1 )
hypertest_numBranchesFixedNumSim2_35,kriegTTT_4x4,3,XPLAYER,hyper,16,6,58,4971,(MARK 2 2 )
hypertest_numBranchesFixedNumSim2_35,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,341,0,(MARK 1 3 )
hypertest_numBranchesFixedNumSim2_35,kriegTTT_4x4,4,XPLAYER,hyper,16,6,72,4717,(MARK 1 2 )
hypertest_numBranchesFixedNumSim2_35,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,2296,0,(MARK 4 4 )
hypertest_numBranchesFixedNumSim2_35,kriegTTT_4x4,5,XPLAYER,hyper,16,6,22,3974,(MARK 3 3 )
