match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_20,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 4 )
hypertest_numBranchesFixedNumSim2_20,kriegTTT_4x4,0,XPLAYER,hyper,1,6,0,8701,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_20,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,19,0,(MARK 3 3 )
hypertest_numBranchesFixedNumSim2_20,kriegTTT_4x4,1,XPLAYER,hyper,8,6,10,7000,(MARK 3 1 )
hypertest_numBranchesFixedNumSim2_20,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,44,0,(MARK 1 3 )
hypertest_numBranchesFixedNumSim2_20,kriegTTT_4x4,2,XPLAYER,hyper,16,6,9,5795,(MARK 4 4 )
hypertest_numBranchesFixedNumSim2_20,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,170,0,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_20,kriegTTT_4x4,3,XPLAYER,hyper,16,6,59,5131,(MARK 2 1 )
hypertest_numBranchesFixedNumSim2_20,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,150,0,(MARK 3 1 )
hypertest_numBranchesFixedNumSim2_20,kriegTTT_4x4,4,XPLAYER,hyper,16,6,21,3539,(MARK 4 1 )
