match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_21,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_21,kriegTTT_4x4,0,XPLAYER,hyper,1,6,0,8700,(MARK 2 2 )
hypertest_numBranchesFixedNumSim2_21,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 1 2 )
hypertest_numBranchesFixedNumSim2_21,kriegTTT_4x4,1,XPLAYER,hyper,8,6,9,6841,(MARK 1 2 )
hypertest_numBranchesFixedNumSim2_21,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,130,0,(MARK 1 3 )
hypertest_numBranchesFixedNumSim2_21,kriegTTT_4x4,2,XPLAYER,hyper,16,6,82,6797,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_21,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,50,0,(MARK 4 1 )
hypertest_numBranchesFixedNumSim2_21,kriegTTT_4x4,3,XPLAYER,hyper,16,6,129,6141,(MARK 2 3 )
hypertest_numBranchesFixedNumSim2_21,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,251,0,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_21,kriegTTT_4x4,4,XPLAYER,hyper,16,6,38,4455,(MARK 2 4 )
