match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_1,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_1,kriegTTT_4x4,0,XPLAYER,hyper,1,6,0,9170,(MARK 1 2 )
hypertest_numBranchesFixedNumSim2_1,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,19,0,(MARK 2 3 )
hypertest_numBranchesFixedNumSim2_1,kriegTTT_4x4,1,XPLAYER,hyper,8,6,10,6909,(MARK 2 3 )
hypertest_numBranchesFixedNumSim2_1,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,120,0,(MARK 1 3 )
hypertest_numBranchesFixedNumSim2_1,kriegTTT_4x4,2,XPLAYER,hyper,16,6,70,6221,(MARK 1 3 )
hypertest_numBranchesFixedNumSim2_1,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,210,0,(MARK 4 2 )
hypertest_numBranchesFixedNumSim2_1,kriegTTT_4x4,3,XPLAYER,hyper,16,6,121,6039,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_1,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,60,0,(MARK 2 4 )
hypertest_numBranchesFixedNumSim2_1,kriegTTT_4x4,4,XPLAYER,hyper,16,6,38,4765,(MARK 2 2 )
