match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranchesFixedNumSim2_31,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 2 )
hypertest_numBranchesFixedNumSim2_31,kriegTTT_4x4,0,XPLAYER,hyper,1,6,0,8731,(MARK 2 4 )
hypertest_numBranchesFixedNumSim2_31,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 2 3 )
hypertest_numBranchesFixedNumSim2_31,kriegTTT_4x4,1,XPLAYER,hyper,8,6,13,7377,(MARK 4 2 )
hypertest_numBranchesFixedNumSim2_31,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,44,0,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_31,kriegTTT_4x4,2,XPLAYER,hyper,16,6,9,5521,(MARK 3 4 )
hypertest_numBranchesFixedNumSim2_31,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,182,0,(MARK 2 4 )
hypertest_numBranchesFixedNumSim2_31,kriegTTT_4x4,3,XPLAYER,hyper,16,6,52,5229,(MARK 4 4 )
hypertest_numBranchesFixedNumSim2_31,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,119,0,(MARK 3 1 )
hypertest_numBranchesFixedNumSim2_31,kriegTTT_4x4,4,XPLAYER,hyper,16,6,261,3488,(MARK 3 4 )
