blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyper,1,32,0,2515,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyper,1,32,1142,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,1360,(MOVE 5 4 5 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyper,4,32,4938,15924,(MOVE 2 2 3 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,15,1156,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyper,3,32,2471,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyper,12,32,15003,46319,(MOVE 4 3 3 4 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,15,1125,(MOVE 2 5 3 4 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyper,9,32,6328,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyper,8,32,35716,21559,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,952,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyper,4,32,2718,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyper,4,32,15722,8581,(MOVE 1 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,15,953,(MOVE 4 3 4 2 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyper,4,32,2468,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyper,18,32,14470,44649,(MOVE 2 3 2 4 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,546,(MOVE 4 2 4 1 )
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyper,18,32,8362,0,NOOP
