match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numBranchesFixedNumSim2_0,kriegTTT_4x4,2,1593054734199,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_1,kriegTTT_4x4,2,1593054770428,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_2,kriegTTT_4x4,2,1593054807592,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_3,kriegTTT_4x4,2,1593054830457,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_4,kriegTTT_4x4,2,1593054852975,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_5,kriegTTT_4x4,2,1593054891538,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_6,kriegTTT_4x4,2,1593054914119,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_7,kriegTTT_4x4,2,1593054935348,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_8,kriegTTT_4x4,2,1593054957879,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_9,kriegTTT_4x4,2,1593054980417,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_10,kriegTTT_4x4,2,1593055002608,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_11,kriegTTT_4x4,2,1593055024739,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_12,kriegTTT_4x4,2,1593055066898,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_13,kriegTTT_4x4,2,1593055094050,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_14,kriegTTT_4x4,2,1593055125178,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_15,kriegTTT_4x4,2,1593055147027,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_16,kriegTTT_4x4,2,1593055178568,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_17,kriegTTT_4x4,2,1593055200718,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_18,kriegTTT_4x4,2,1593055227098,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_19,kriegTTT_4x4,2,1593055249478,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_20,kriegTTT_4x4,2,1593055282648,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_21,kriegTTT_4x4,2,1593055318749,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_22,kriegTTT_4x4,2,1593055339668,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_23,kriegTTT_4x4,2,1593055361477,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_24,kriegTTT_4x4,2,1593055382819,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
