blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3486,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,4,21,4084,(MOVE 6 2 6 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,4,1316,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,46,6130,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2068,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,4,3854,6308,(MOVE 5 2 5 3 ),false,156,8
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,4,3917,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,7833,(MOVE 4 5 4 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1507,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,4,12722,6978,(MOVE 5 3 4 4 ),false,376,26
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,4,3673,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,13,8417,(MOVE 3 5 4 4 ),false,135,2
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1803,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,4,23857,5288,(MOVE 6 1 6 2 ),false,592,105
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,4,4,3433,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,23,7090,(MOVE 4 6 4 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1516,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,4,4,11719,4045,(MOVE 4 2 4 3 ),false,336,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,4,4,3392,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,15,5364,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1519,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,4,4,9175,5008,(MOVE 5 1 5 2 ),false,328,19
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,4,4,2763,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,27,6584,(MOVE 1 5 1 4 ),false,135,5
