blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3443,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,4,26,3921,(MOVE 1 2 1 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,4,1292,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,55,6054,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1901,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,4,3885,1874,(MOVE 3 2 3 3 ),false,80,9
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,4,1274,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,33,7553,(MOVE 2 4 3 3 ),false,135,6
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1518,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,4,4638,1585,(MOVE 4 2 3 3 ),false,108,17
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,4,963,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,4952,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1441,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,4,3319,5814,(MOVE 2 2 2 3 ),false,168,20
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,4,4,3753,0,NOOP,false,32,4
