blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3125,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,4,30,3859,(MOVE 5 2 5 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,4,1413,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,6078,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2028,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,4,4037,5559,(MOVE 6 2 6 3 ),false,156,9
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,4,4178,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,8,7431,(MOVE 3 5 3 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1610,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,4,11981,6216,(MOVE 3 2 3 3 ),false,352,10
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,4,3964,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,13,6856,(MOVE 1 5 1 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1483,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,4,16044,6220,(MOVE 4 2 4 3 ),false,460,50
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,4,4,3437,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,35,8649,(MOVE 1 6 1 5 ),false,150,6
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1649,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,4,4,11850,7236,(MOVE 6 3 5 4 ),false,432,11
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,4,4,2814,0,NOOP,false,32,4
