blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3396,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,4,15,4069,(MOVE 1 2 1 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,4,1377,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,7004,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1989,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,4,4593,7709,(MOVE 1 1 1 2 ),false,156,8
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,4,4074,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,8892,(MOVE 5 6 5 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1937,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,4,15448,5610,(MOVE 2 2 2 3 ),false,308,5
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,4,4049,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,7255,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1709,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,4,28790,6701,(MOVE 3 2 3 3 ),false,576,70
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,4,4,3464,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,16,7326,(MOVE 5 4 5 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1510,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,4,37446,1780,(MOVE 3 3 3 4 ),false,692,99
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,16,12681,(MOVE 5 3 4 2 ),false,150,2
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,4,31510,0,NOOP,false,448,96
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,856,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,4,32809,2401,(MOVE 3 1 4 2 ),false,688,89
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,57,10284,(MOVE 4 5 3 4 ),false,120,10
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,3,4,31173,0,NOOP,false,480,76
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1255,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,4,4,18955,4619,(MOVE 2 3 3 4 ),false,512,26
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,25,8128,(MOVE 5 5 5 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,3,4,34741,0,NOOP,false,560,255
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1193,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,4,4,7315,3271,(MOVE 5 2 5 3 ),false,248,19
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,4,4,2299,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,4991,(MOVE 2 5 2 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,1049,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,4,4,8892,4108,(MOVE 6 2 6 3 ),false,344,11
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,4,4,2199,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,28,4972,(MOVE 2 4 2 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,881,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,2,4,31423,1959,(MOVE 4 2 4 3 ),false,800,169
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,11,7588,(MOVE 2 3 1 2 ),false,135,2
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,2,4,33638,0,NOOP,false,640,131
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,549,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,2,4,35145,1416,(MOVE 2 1 1 2 ),false,960,199
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,24,5058,(MOVE 5 4 4 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,3,4,30023,0,NOOP,false,768,814
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,844,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,3,4,5474,1670,(MOVE 6 1 6 2 ),false,240,440
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,3,4,2825,0,NOOP,false,24,455
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,29,3157,(MOVE 4 3 4 2 ),false,90,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,3,492,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyper,3,4,4308,1067,(MOVE 5 1 5 2 ),false,204,511
