blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3416,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,4,32,4006,(MOVE 4 2 4 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,4,1252,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,48,6257,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1939,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,4,3876,5733,(MOVE 5 2 5 3 ),false,156,9
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,4,3826,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,30,7498,(MOVE 4 5 4 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1711,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,4,12348,6128,(MOVE 3 2 3 3 ),false,360,32
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,4,3576,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,33,8389,(MOVE 4 6 4 5 ),false,135,7
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1296,NOOP,false,15,1
