blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3338,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,4,36,3893,(MOVE 6 2 6 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,4,1249,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,45,6781,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2268,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,4,4309,7675,(MOVE 3 2 3 3 ),false,156,7
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,4,4331,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,43,9140,(MOVE 5 5 5 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1642,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,3,4,19121,6103,(MOVE 2 2 2 3 ),false,388,61
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,3,4,2787,0,NOOP,false,24,29
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,55,9184,(MOVE 5 4 6 3 ),false,150,7
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1513,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,4,13329,1941,(MOVE 2 1 2 2 ),false,256,56
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,4,900,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,61,7946,(MOVE 3 5 3 4 ),false,150,10
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1503,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,4,4953,1842,(MOVE 4 2 4 3 ),false,116,34
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,4,841,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,31,8021,(MOVE 6 3 6 2 ),false,180,6
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,981,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,4,4858,1429,(MOVE 2 3 1 4 ),false,136,47
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,4,686,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,18,3984,(MOVE 6 2 5 1 ),false,135,2
