blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3353,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,4,16,3866,(MOVE 4 2 4 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,4,1460,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,5948,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1821,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,4,3690,1775,(MOVE 6 2 6 3 ),false,80,9
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,4,1069,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,6813,(MOVE 3 4 4 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1368,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,4,3907,1503,(MOVE 5 2 4 3 ),false,100,16
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,4,866,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,18,5017,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1795,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,4,3336,1853,(MOVE 6 1 6 2 ),false,88,21
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,4,940,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,39,6030,(MOVE 5 4 5 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1448,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,4,3679,1327,(MOVE 4 1 4 2 ),false,104,33
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,4,844,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,22,5047,(MOVE 5 3 6 2 ),false,135,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,815,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,4,3031,550,(MOVE 6 3 6 4 ),false,100,44
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,4,549,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,12,1967,(MOVE 6 2 6 1 ),false,105,2
