blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,35,3111,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,4,27,3663,(MOVE 5 2 5 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,4,1445,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,44,6024,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2040,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,4,4238,6003,(MOVE 5 1 5 2 ),false,156,9
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,4,3887,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,38,7745,(MOVE 4 5 4 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1658,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,4,11676,4946,(MOVE 6 2 6 3 ),false,324,15
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,4,3557,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,8195,(MOVE 1 6 1 5 ),false,135,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1763,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,4,14180,5712,(MOVE 5 3 4 4 ),false,416,32
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,4,4,3355,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,8,6963,(MOVE 4 6 4 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1536,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,4,4,12052,5824,(MOVE 4 4 3 5 ),false,428,15
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,4,4,2847,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,10,4535,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,989,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,4,4,13404,3157,(MOVE 3 5 2 6 ),false,516,37
