blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,5,3140,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,4,39,3847,(MOVE 4 2 4 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,4,1419,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,38,7423,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2060,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,4,4518,7222,(MOVE 2 2 2 3 ),false,156,8
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,4,4356,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,35,8356,(MOVE 4 6 4 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1964,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,4,14441,6812,(MOVE 3 2 3 3 ),false,324,10
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,4,4119,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,38,7343,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1646,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,4,17500,8064,(MOVE 2 1 2 2 ),false,440,48
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,4,4,3459,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,49,6959,(MOVE 6 5 6 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1747,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,4,4,14008,7096,(MOVE 3 3 4 4 ),false,384,14
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,4,4,3227,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,42,7633,(MOVE 5 5 5 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1444,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,4,4,12792,5678,(MOVE 1 2 1 3 ),false,384,19
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,4,4,3127,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,22,8523,(MOVE 6 6 6 5 ),false,150,3
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1168,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,4,4,14518,6342,(MOVE 5 2 5 3 ),false,468,10
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,4,4,2750,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,28,6772,(MOVE 5 4 4 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,10,1132,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,4,4,12783,6195,(MOVE 5 1 5 2 ),false,452,19
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,4,4,2172,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,26,6376,(MOVE 3 5 3 4 ),false,150,3
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,8,1055,NOOP,false,15,1
