blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3620,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,4,24,4058,(MOVE 1 2 1 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,4,1492,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,59,6032,(MOVE 3 5 3 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1980,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,4,4056,5909,(MOVE 3 2 3 3 ),false,156,7
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,4,3958,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,7035,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1742,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,4,15161,6804,(MOVE 3 3 2 4 ),false,432,42
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,4,3543,0,NOOP,false,32,4
