blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3581,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,4,25,4270,(MOVE 4 2 4 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,4,1424,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,52,7026,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1925,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,4,4261,7684,(MOVE 5 2 5 3 ),false,156,9
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,4,4387,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,9194,(MOVE 3 5 3 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,1566,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,2,4,15408,4232,(MOVE 1 2 1 3 ),false,304,46
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,2,4,1764,0,NOOP,false,16,20
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,7605,(MOVE 3 4 3 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,9,1544,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,4,9081,1840,(MOVE 5 3 5 4 ),false,176,40
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,4,888,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,22,6236,(MOVE 3 6 3 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1371,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,4,3873,3575,(MOVE 5 1 5 2 ),false,136,39
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,4,1849,0,NOOP,false,16,32
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,30,6202,(MOVE 6 5 5 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1483,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,4,6284,3127,(MOVE 4 3 5 4 ),false,184,61
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,4,1633,0,NOOP,false,16,56
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,15,5235,(MOVE 4 5 5 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1423,NOOP,false,15,1
