blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3144,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,4,21,3606,(MOVE 5 2 5 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,4,1336,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,47,5914,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2008,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,4,4133,1854,(MOVE 5 1 5 2 ),false,80,9
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,4,980,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,49,6454,(MOVE 6 4 5 3 ),false,120,8
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1635,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,4,4285,1326,(MOVE 1 2 1 3 ),false,92,16
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,4,863,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,6,5982,(MOVE 4 5 4 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1363,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,4,3527,5444,(MOVE 3 2 3 3 ),false,188,21
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,4,4,3257,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,11,7713,(MOVE 4 4 4 3 ),false,150,2
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1309,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,4,15351,1462,(MOVE 2 2 2 3 ),false,380,82
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,4,732,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,55,4892,(MOVE 4 3 5 2 ),false,135,9
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,519,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,4,2757,1025,(MOVE 2 3 2 4 ),false,120,44
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,4,548,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,22,3002,(MOVE 5 2 5 1 ),false,180,4
