blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,33,3062,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,4,17,3921,(MOVE 3 2 3 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,4,1532,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,7193,(MOVE 4 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1863,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,4,4376,2180,(MOVE 1 2 1 3 ),false,80,9
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,4,1055,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,8160,(MOVE 4 4 4 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1517,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,4,4595,2057,(MOVE 5 2 4 3 ),false,96,16
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,4,1167,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,6049,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1707,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,4,3674,1997,(MOVE 4 3 4 4 ),false,80,21
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,4,1049,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,20,6109,(MOVE 3 6 3 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1183,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,4,3511,1830,(MOVE 1 1 1 2 ),false,96,31
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,4,940,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,44,5507,(MOVE 5 5 4 4 ),false,105,7
