blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3461,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,4,31,3840,(MOVE 3 2 3 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,4,1328,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,5885,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2049,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,4,3942,5708,(MOVE 3 1 3 2 ),false,156,9
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,4,3757,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,7109,(MOVE 1 5 1 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1591,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,4,11101,4460,(MOVE 6 2 6 3 ),false,304,6
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,4,3817,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,8080,(MOVE 3 5 3 4 ),false,135,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1489,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,4,10289,5175,(MOVE 6 3 5 4 ),false,312,12
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,4,4,3104,0,NOOP,false,32,4
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,7259,(MOVE 2 5 2 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1270,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,4,4,26206,5611,(MOVE 3 3 2 4 ),false,756,117
