blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,64,0,5081,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,64,0,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,1033,(MOVE 2 4 1 3 )
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,6,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,64,37,5045,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,64,16,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1150,(MOVE 1 3 2 2 )
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,64,21,4159,(MOVE 1 1 2 2 )
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,64,24,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,1130,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,64,31,19096,(MOVE 4 3 3 4 )
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,3,64,100,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,918,(MOVE 1 3 1 2 )
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,13,64,247,55079,(MOVE 3 4 4 5 )
