blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,64,0,4674,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,64,0,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,1031,(MOVE 4 4 5 3 )
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,64,15,4704,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,64,0,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1046,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,64,16,27917,(MOVE 3 3 2 4 )
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,64,15,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1062,(MOVE 5 3 5 2 )
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,64,15,22676,(MOVE 3 3 2 4 )
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,2,64,31,0,NOOP
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_256Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,500,(MOVE 5 2 4 1 )
