blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2593,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1234,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,15,16003,(MOVE 2 3 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,844,(MOVE 3 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,47,1220,(MOVE 1 4 2 5 ),0
