blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_41,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_41,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2531,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_41,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_41,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1140,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_41,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_41,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,15,16236,(MOVE 4 3 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_41,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,32,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_41,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1002,(MOVE 2 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_41,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_41,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,47,1359,(MOVE 5 4 4 5 ),0
