blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2485,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1281,(MOVE 4 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,16,2579,(MOVE 2 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,921,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,0,11926,(MOVE 3 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,750,(MOVE 5 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,12,32,47,34993,(MOVE 3 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,9,32,78,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,968,(MOVE 5 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,5,32,125,8550,(MOVE 5 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,5,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,749,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,20,32,78,47774,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,11,32,110,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,859,(MOVE 2 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,11,32,171,16971,(MOVE 4 1 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,11,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,500,(MOVE 1 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,4,32,125,2580,(MOVE 1 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,4,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,438,(MOVE 3 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,4,32,31,3611,(MOVE 5 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,4,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,359,(MOVE 5 5 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,20,32,32,19190,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,20,32,125,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,359,(MOVE 5 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,32,32,63,30490,(MOVE 4 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,281,(MOVE 5 3 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,21,WHITE,ahyperlt,22,32,156,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,22,WHITE,ahyperlt,32,32,94,14249,(MOVE 2 4 1 5 ),0
