match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,536,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,6,617,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1454,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,249,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,6,1427,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,898,(MOVE 2 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,241,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,16,946,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1308,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,216,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,0,1188,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1217,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,185,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,0,1326,(MOVE 3 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,802,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,147,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,0,771,(MOVE 3 4 4 5 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,47,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_81,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,468,(MOVE 4 2 5 1 ),false
