match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,539,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,598,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,7,1367,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,227,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,6,1518,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,907,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,243,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,31,801,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,910,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,216,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,2,4,31,586,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,915,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,116,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,32,216,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,680,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,85,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,22,163,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,27,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,460,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,163,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,0,633,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,640,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,62,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,62,138,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,216,(MOVE 5 2 5 1 ),false
