match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,498,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,579,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1452,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,241,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,0,1536,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1251,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,201,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,31,439,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1143,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,216,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,0,370,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,866,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,200,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,0,269,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,615,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,147,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,0,1135,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,771,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,154,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,0,902,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,786,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,127,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,4,4,0,787,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,486,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,116,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,4,4,0,602,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,432,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,84,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,4,4,0,570,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,247,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,74,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,1,4,15,113,(MOVE 1 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,162,(MOVE 2 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,0,68,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,22,WHITE,ophyperb,1,4,6,78,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,23,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,0,238,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,24,WHITE,ophyperb,1,4,0,47,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,24,BLACK,cheat,1,16,0,47,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,25,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,25,BLACK,cheat,1,16,0,115,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,26,BLACK,cheat,1,16,0,53,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,26,WHITE,ophyperb,2,4,0,122,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,27,WHITE,ophyperb,2,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,27,BLACK,cheat,1,16,0,147,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,28,BLACK,cheat,1,16,0,15,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,28,WHITE,ophyperb,1,4,0,53,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,29,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,29,BLACK,cheat,1,16,0,63,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,30,WHITE,ophyperb,1,4,0,0,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,30,BLACK,cheat,1,16,0,22,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,31,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,31,BLACK,cheat,1,16,0,16,(MOVE 3 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,32,BLACK,cheat,1,16,0,16,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,32,WHITE,ophyperb,1,4,0,16,(MOVE 2 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,33,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_long_49,blind_breakthrough_5x5_CHEAT,33,BLACK,cheat,1,16,0,15,(MOVE 3 2 3 1 ),false
