match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes8_21,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 2 )
hypertest_numProbes8_21,kriegTTT_4x4,0,XPLAYER,hyper,1,8,0,923,(MARK 1 1 )
hypertest_numProbes8_21,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,26,0,(MARK 3 4 )
hypertest_numProbes8_21,kriegTTT_4x4,1,XPLAYER,hyper,15,8,26,8560,(MARK 3 2 )
hypertest_numProbes8_21,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,45,0,(MARK 1 2 )
hypertest_numProbes8_21,kriegTTT_4x4,2,XPLAYER,hyper,16,8,15,7271,(MARK 2 2 )
hypertest_numProbes8_21,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,180,0,(MARK 3 3 )
hypertest_numProbes8_21,kriegTTT_4x4,3,XPLAYER,hyper,16,8,139,4500,(MARK 4 2 )
hypertest_numProbes8_21,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1382,0,(MARK 3 1 )
hypertest_numProbes8_21,kriegTTT_4x4,4,XPLAYER,hyper,16,8,52,4829,(MARK 1 2 )
hypertest_numProbes8_21,kriegTTT_4x4,5,XPLAYER,hyper,16,8,59,4630,(MARK 2 4 )
hypertest_numProbes8_21,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,12880,0,(MARK 2 4 )
hypertest_numProbes8_21,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,89,0,(MARK 2 1 )
hypertest_numProbes8_21,kriegTTT_4x4,6,XPLAYER,hyper,16,8,30,3450,(MARK 2 3 )
hypertest_numProbes8_21,kriegTTT_4x4,7,XPLAYER,hyper,16,8,27804,3216,(MARK 2 4 )
hypertest_numProbes8_21,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,433400,0,(MARK 2 4 )
