match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes8_49,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 3 )
hypertest_numProbes8_49,kriegTTT_4x4,0,XPLAYER,hyper,1,8,0,1149,(MARK 3 1 )
hypertest_numProbes8_49,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,19,0,(MARK 2 2 )
hypertest_numProbes8_49,kriegTTT_4x4,1,XPLAYER,hyper,15,8,20,9230,(MARK 3 2 )
hypertest_numProbes8_49,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,42,0,(MARK 2 3 )
hypertest_numProbes8_49,kriegTTT_4x4,2,XPLAYER,hyper,16,8,20,6145,(MARK 3 3 )
hypertest_numProbes8_49,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,160,0,(MARK 3 2 )
hypertest_numProbes8_49,kriegTTT_4x4,3,XPLAYER,hyper,16,8,70,6046,(MARK 1 2 )
hypertest_numProbes8_49,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,139,0,(MARK 4 1 )
hypertest_numProbes8_49,kriegTTT_4x4,4,XPLAYER,hyper,16,8,260,4552,(MARK 3 3 )
hypertest_numProbes8_49,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4190,0,(MARK 1 3 )
hypertest_numProbes8_49,kriegTTT_4x4,5,XPLAYER,hyper,16,8,54,4589,(MARK 2 2 )
