match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes8_36,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,5,0,(MARK 1 4 )
hypertest_numProbes8_36,kriegTTT_4x4,0,XPLAYER,hyper,1,8,5,898,(MARK 3 4 )
hypertest_numProbes8_36,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,27,0,(MARK 3 3 )
hypertest_numProbes8_36,kriegTTT_4x4,1,XPLAYER,hyper,15,8,26,8280,(MARK 1 3 )
hypertest_numProbes8_36,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,51,0,(MARK 4 4 )
hypertest_numProbes8_36,kriegTTT_4x4,2,XPLAYER,hyper,16,8,21,7009,(MARK 3 2 )
hypertest_numProbes8_36,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 2 4 )
hypertest_numProbes8_36,kriegTTT_4x4,3,XPLAYER,hyper,16,8,107,5368,(MARK 3 3 )
hypertest_numProbes8_36,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1391,0,(MARK 1 3 )
hypertest_numProbes8_36,kriegTTT_4x4,4,XPLAYER,hyper,16,8,51,5140,(MARK 1 2 )
hypertest_numProbes8_36,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,120,0,(MARK 2 2 )
hypertest_numProbes8_36,kriegTTT_4x4,5,XPLAYER,hyper,16,8,3105,3256,(MARK 3 3 )
hypertest_numProbes8_36,kriegTTT_4x4,6,XPLAYER,hyper,16,8,98,3927,(MARK 1 1 )
hypertest_numProbes8_36,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,42958,0,(MARK 2 3 )
