match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes8_41,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 3 )
hypertest_numProbes8_41,kriegTTT_4x4,0,XPLAYER,hyper,1,8,0,1133,(MARK 3 4 )
hypertest_numProbes8_41,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,26,0,(MARK 3 2 )
hypertest_numProbes8_41,kriegTTT_4x4,1,XPLAYER,hyper,15,8,27,8452,(MARK 2 2 )
hypertest_numProbes8_41,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,49,0,(MARK 1 4 )
hypertest_numProbes8_41,kriegTTT_4x4,2,XPLAYER,hyper,16,8,20,7670,(MARK 2 4 )
hypertest_numProbes8_41,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,153,0,(MARK 4 4 )
hypertest_numProbes8_41,kriegTTT_4x4,3,XPLAYER,hyper,16,8,136,4287,(MARK 1 4 )
hypertest_numProbes8_41,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1250,0,(MARK 1 1 )
hypertest_numProbes8_41,kriegTTT_4x4,4,XPLAYER,hyper,16,8,39,4040,(MARK 2 3 )
