match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes8_5,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_numProbes8_5,kriegTTT_4x4,0,XPLAYER,hyper,1,8,0,901,(MARK 2 1 )
hypertest_numProbes8_5,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 3 2 )
hypertest_numProbes8_5,kriegTTT_4x4,1,XPLAYER,hyper,15,8,29,8801,(MARK 2 2 )
hypertest_numProbes8_5,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,61,0,(MARK 1 3 )
hypertest_numProbes8_5,kriegTTT_4x4,2,XPLAYER,hyper,16,8,32,7019,(MARK 2 3 )
hypertest_numProbes8_5,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,170,0,(MARK 3 4 )
hypertest_numProbes8_5,kriegTTT_4x4,3,XPLAYER,hyper,16,8,49,6611,(MARK 3 2 )
hypertest_numProbes8_5,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1530,0,(MARK 1 4 )
hypertest_numProbes8_5,kriegTTT_4x4,4,XPLAYER,hyper,16,8,50,6483,(MARK 3 4 )
hypertest_numProbes8_5,kriegTTT_4x4,5,XPLAYER,hyper,16,8,60,6370,(MARK 3 1 )
hypertest_numProbes8_5,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,12359,0,(MARK 3 3 )
