match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_0,blind_breakthrough_5x5_CHEAT,2,1596511187409,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_1,blind_breakthrough_5x5_CHEAT,2,1596511289901,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_2,blind_breakthrough_5x5_CHEAT,2,1596511375976,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_3,blind_breakthrough_5x5_CHEAT,2,1596511478547,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_4,blind_breakthrough_5x5_CHEAT,2,1596511616257,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_5,blind_breakthrough_5x5_CHEAT,2,1596511698514,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_6,blind_breakthrough_5x5_CHEAT,2,1596511887401,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_7,blind_breakthrough_5x5_CHEAT,2,1596512049485,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_8,blind_breakthrough_5x5_CHEAT,2,1596512112489,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_9,blind_breakthrough_5x5_CHEAT,2,1596512254907,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_10,blind_breakthrough_5x5_CHEAT,2,1596512414272,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_11,blind_breakthrough_5x5_CHEAT,2,1596512548105,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_12,blind_breakthrough_5x5_CHEAT,2,1596512693315,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_13,blind_breakthrough_5x5_CHEAT,2,1596512776053,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_14,blind_breakthrough_5x5_CHEAT,2,1596512845104,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_256CHEAT_1backtrackDepth_linear_NObranching_15,blind_breakthrough_5x5_CHEAT,2,1596513008693,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
