match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,1597938823824,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,1597939060306,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,1597939399147,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,1597939714084,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,1597939944500,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,1597938795987,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,1597938972860,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,1597939173613,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,1597939461197,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,1597939544226,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,1597938664551,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,1597938810102,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_12,blind_breakthrough_6x6_CHEAT,2,1597939185336,10,300,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,1597939497957,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,1597939757858,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,1597938821863,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_16,blind_breakthrough_6x6_CHEAT,2,1597938988689,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,1597939149026,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,1597939376085,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,1597939821438,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,1597938766985,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,1597938901690,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1597939106769,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1597939326274,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1597939514926,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1597938732283,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1597938828785,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1597939097149,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1597939448232,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1597939723414,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1597938773918,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1597938833249,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ahyperlt_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1597939056486,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
