match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_1backDepth_0,blind_breakthrough_6x6_CHEAT,2,1598325292566,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_1,blind_breakthrough_6x6_CHEAT,2,1598325561325,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_2,blind_breakthrough_6x6_CHEAT,2,1598325842661,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_3,blind_breakthrough_6x6_CHEAT,2,1598326072738,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_4,blind_breakthrough_6x6_CHEAT,2,1598326241367,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_5,blind_breakthrough_6x6_CHEAT,2,1598325384432,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_6,blind_breakthrough_6x6_CHEAT,2,1598325519952,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_7,blind_breakthrough_6x6_CHEAT,2,1598325757532,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_8,blind_breakthrough_6x6_CHEAT,2,1598326010126,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_9,blind_breakthrough_6x6_CHEAT,2,1598326295433,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_10,blind_breakthrough_6x6_CHEAT,2,1598325592099,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_11,blind_breakthrough_6x6_CHEAT,2,1598325729432,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_12,blind_breakthrough_6x6_CHEAT,2,1598326037499,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_13,blind_breakthrough_6x6_CHEAT,2,1598326215372,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_14,blind_breakthrough_6x6_CHEAT,2,1598326452029,10,300,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_15,blind_breakthrough_6x6_CHEAT,2,1598325406001,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_16,blind_breakthrough_6x6_CHEAT,2,1598325652538,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_17,blind_breakthrough_6x6_CHEAT,2,1598325886556,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_18,blind_breakthrough_6x6_CHEAT,2,1598326090402,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_1backDepth_19,blind_breakthrough_6x6_CHEAT,2,1598326263209,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_20,blind_breakthrough_6x6_CHEAT,2,1598325521687,10,300,WHITE,50,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_21,blind_breakthrough_6x6_CHEAT,2,1598325793755,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_1backDepth_22,blind_breakthrough_6x6_CHEAT,2,1598325958918,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
