match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,11,3799,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,5550,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,5363,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1765,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,49,4312,(MOVE 3 3 3 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,35,5633,(MOVE 2 6 2 5 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1488,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,74,3678,(MOVE 4 2 4 3 ),false,64,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,44,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,15,5169,(MOVE 2 4 2 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1258,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,96,3669,(MOVE 6 2 6 3 ),false,72,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,76,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,4578,(MOVE 2 3 1 2 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,849,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,127,2738,(MOVE 4 3 4 4 ),false,80,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,116,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_19,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,66,3518,(MOVE 1 2 2 1 ),false,135,9
