match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_41,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3621,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_41,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5892,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_41,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_41,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,36,5541,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_41,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1924,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_41,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,74,16844,(MOVE 2 2 2 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_41,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,59,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_41,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,5027,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_41,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1751,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_41,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,369,15251,(MOVE 6 1 6 2 ),false,272,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_41,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,305,0,NOOP,false,0,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_41,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,5289,(MOVE 2 6 2 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_41,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1630,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_41,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,7,8,1172,15285,(MOVE 2 1 2 2 ),false,312,270
