match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3387,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,39,5456,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5659,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1854,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,70,16494,(MOVE 1 2 1 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,66,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,5031,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1827,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,7,8,346,24270,(MOVE 6 1 6 2 ),false,480,74
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,7,8,260,0,NOOP,false,0,67
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,50,5724,(MOVE 3 5 3 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1631,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,137,22180,(MOVE 2 2 2 3 ),false,472,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,25,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,6025,(MOVE 5 5 5 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1562,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,2681,10434,(MOVE 2 3 3 4 ),false,232,903
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,1333,0,NOOP,false,0,331
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,27,6836,(MOVE 2 6 2 5 ),false,165,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1356,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,2052,2925,(MOVE 6 3 5 4 ),false,88,608
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,1986,0,NOOP,false,0,482
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,16,6635,(MOVE 6 6 6 5 ),false,165,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1025,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,2403,3538,(MOVE 1 3 2 4 ),false,112,998
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,3986,0,NOOP,false,0,978
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,19,6723,(MOVE 4 5 5 4 ),false,150,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1095,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,3144,2145,(MOVE 3 4 3 5 ),false,72,1370
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,2709,0,NOOP,false,0,670
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,4290,(MOVE 4 6 3 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1110,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,2100,1944,(MOVE 6 2 6 3 ),false,64,848
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_93,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,3528,0,NOOP,false,0,868
