match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,44,3263,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,21,5948,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6481,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1977,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,70,15774,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,64,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,30,7978,(MOVE 4 6 4 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1686,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,273,12940,(MOVE 2 1 2 2 ),false,200,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,167,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,6306,(MOVE 4 4 5 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1586,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,444,10502,(MOVE 5 1 5 2 ),false,184,102
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,369,0,NOOP,false,0,87
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,31,6589,(MOVE 1 5 1 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1628,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,624,10105,(MOVE 2 3 1 4 ),false,184,152
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,521,0,NOOP,false,0,141
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,33,6376,(MOVE 5 3 4 2 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1275,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,714,4746,(MOVE 1 4 1 5 ),false,128,198
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,482,0,NOOP,false,0,123
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_75,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,37,2618,(MOVE 4 2 3 1 ),false,105,7
