match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3516,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5631,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,17,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,6018,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2087,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,70,13961,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,52,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,23,5157,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1723,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,209,7568,(MOVE 2 1 2 2 ),false,128,45
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,61,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,15,5559,(MOVE 5 5 5 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1574,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,269,10802,(MOVE 5 1 5 2 ),false,216,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,216,0,NOOP,false,0,60
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,18,5486,(MOVE 1 4 2 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1689,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,788,9705,(MOVE 4 2 4 3 ),false,208,139
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,518,0,NOOP,false,0,124
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,38,5763,(MOVE 2 6 2 5 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1524,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,1256,10391,(MOVE 4 1 4 2 ),false,256,278
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,1256,0,NOOP,false,0,291
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,49,5500,(MOVE 4 5 4 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1293,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_26,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,1695,8244,(MOVE 6 2 6 3 ),false,224,524
