match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3219,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,19,5354,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,5261,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,10,2195,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,60,12782,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,50,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,41,5706,(MOVE 5 5 5 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2072,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,281,11699,(MOVE 4 3 4 4 ),false,216,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,193,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,62,5084,(MOVE 3 5 3 4 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1816,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,412,7630,(MOVE 6 2 6 3 ),false,144,97
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,294,0,NOOP,false,0,70
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,35,4752,(MOVE 2 5 2 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1502,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,502,9257,(MOVE 3 1 3 2 ),false,208,119
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_62,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,438,0,NOOP,false,0,112
