match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3376,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,40,5612,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,1,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,10,6837,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2355,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,69,16720,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,48,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,33,6096,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1966,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,223,13759,(MOVE 2 1 2 2 ),false,200,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,124,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,52,7239,(MOVE 5 5 5 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1864,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,291,12124,(MOVE 4 1 4 2 ),false,200,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,222,0,NOOP,false,0,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,40,8816,(MOVE 5 6 5 5 ),false,150,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1629,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,276,25052,(MOVE 5 2 5 3 ),false,448,49
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,8,8,19,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,31,6347,(MOVE 2 6 2 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1414,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,1687,5922,(MOVE 4 3 4 4 ),false,112,415
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_45,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,1191,0,NOOP,false,0,269
