match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3594,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,6048,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,8,6754,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2277,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,68,15906,(MOVE 2 1 2 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,58,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,35,7504,(MOVE 6 6 6 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1966,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,174,23234,(MOVE 1 2 1 3 ),false,352,24
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,5924,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,16,1649,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,1622,13730,(MOVE 6 2 6 3 ),false,224,342
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,1156,0,NOOP,false,0,284
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,37,6679,(MOVE 3 5 3 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1641,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,2102,11624,(MOVE 2 3 3 4 ),false,216,575
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,1894,0,NOOP,false,0,446
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,22,8008,(MOVE 5 4 6 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1085,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,2107,3664,(MOVE 2 2 2 3 ),false,88,666
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,1614,0,NOOP,false,0,381
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,35,6475,(MOVE 2 5 3 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2_38,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1375,NOOP,false,15,1
